label,message
ham,Just trying to figure out when I'm suppose to see a couple different people this week. We said we'd get together but I didn't set dates
ham,My phone
ham,Well good morning mr . Hows london treatin' ya treacle?
ham,Easy ah?sen got selected means its good..
ham,"Keep ur problems in ur heart, b'coz nobody will fight for u. Only u &amp; u have to fight for ur self &amp; win the battle. -VIVEKANAND- G 9t.. SD..
ham	Yeah, give me a call if you've got a minute
ham	HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS  FUCKINNICE!SELFISH,DEVIOUSBITCH.ANYWAY,IL CALL U"""
ham,At 7 we will go ok na.
ham,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts
ham,The new deus ex game comin early next yr
ham,Sry da..jst nw only i came to home..
ham,I reach home safe n sound liao...
ham,If I die I want u to have all my stuffs.
spam,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468
ham,if you text on your way to cup stop that should work. And that should be BUS
ham,Are you up for the challenge? I know i am :)
ham,Meet after lunch la...
ham,Sorry i now then c ur msg... Yar lor so poor thing... But only 4 one night... Tmr u'll have a brand new room 2 sleep in...
ham,"Awesome, think we can get an 8th at usf some time tonight?"
ham,Sat right? Okay thanks... 
spam,Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p
ham,Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.
ham,Hey... What time is your driving on fri? We go for evaluation on fri?
spam,"Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q="
ham,K.k.this month kotees birthday know?
ham,jay says he'll put in  &lt;#&gt;
spam,RGENT! This is the 2nd attempt to contact U!U have WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50
ham,"Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)"
ham,Dear how is chechi. Did you talk to her
ham,Nt joking seriously i told
ham,"Haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think I could swing by in like an hour?"
ham,How much u trying to get?
ham,It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke
spam,Text & meet someone sexy today. U can find a date or even flirt its up to U. Join 4 just 10p. REPLY with NAME & AGE eg Sam 25. 18 -msg recd@thirtyeight pence
ham,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.
ham,Height of recycling: Read twice- People spend time for earning money and the same money is spent for spending time!;-) Good morning.. keep smiling:-)
ham,WHITE FUDGE OREOS ARE IN STORES
ham,I.ll hand her my phone to chat wit u
ham,We live in the next  &lt;#&gt; mins
ham,If you have belive me. Come to my home.
ham,S.i'm watching it in live..
spam,Last chance 2 claim ur £150 worth of discount vouchers-Text YES to 85023 now!SavaMob-member offers mobile T Cs 08717898035. £3.00 Sub. 16 . Remove txt X or STOP
ham,My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.
ham,Lmao but its so fun...
ham,No screaming means shouting..
ham,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*
ham,Hi kindly give us back our documents which we submitted for loan from STAPATI
ham,"Geeeee ... Your internet is really bad today, eh ?"
ham,As if i wasn't having enough trouble sleeping.
spam,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+ 
ham,Ok then no need to tell me anything i am going to sleep good night
ham,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day
ham,A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die
spam,"URGENT! Your Mobile No. was awarded £2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM"
ham,Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.
ham,Who u talking about?
ham,Ok i also wan 2 watch e 9 pm show...
ham,Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...  
ham,I gotta collect da car at 6 lei.
ham,"Hey , is * rite u put »10 evey mnth is that all?"
ham,"K, want us to come by now?"
ham,"My friend just got here and says he's upping his order by a few grams (he's got $ &lt;#&gt; ), when can you get here?"
ham,Ü go home liao? Ask dad to pick me up at 6...
ham,"You have come into my life and brought the sun ..Shiny down on me, warming my heart. Putting a constant smile on my face ... Making me feel loved and cared for"
ham,"Dear Sir,Salam Alaikkum.Pride and Pleasure meeting you today at the Tea Shop.We are pleased to send you our contact number at Qatar.Rakhesh an Indian.Pls save our Number.Respectful Regards."
ham,"You aren't coming home between class, right? I need to work out and shower!"
ham,How much it will cost approx . Per month.
ham,Going to join tomorrow.
ham,"Faith makes things possible,Hope makes things work,Love makes things beautiful,May you have all three this Christmas!Merry Christmas!"
ham,U coming back 4 dinner rite? Dad ask me so i re confirm wif u...
ham,Small problem in auction:)punj now asking tiwary
ham,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.
ham,In the end she might still vomit but its okay. Not everything will come out.
ham,Jay says that you're a double-faggot
spam,"URGENT!! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
ham,Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:
ham,Ü log off 4 wat. It's sdryb8i
ham,U know we watchin at lido?
ham,Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?
ham,"K, I'll work something out"
ham,U dun say so early hor... U c already then say...
ham,I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.
ham,Somebody set up a website where you can play hold em using eve online spacebucks
ham,All e best 4 ur exam later.
spam,"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16"
ham,Yes i thought so. Thanks.
ham,"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to ""DRINK"". . . But don't ""DRIVE """
ham,"Ok., is any problem to u frm him? Wats matter?"
ham,What time you coming down later? 
spam,How come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night?
ham,Yeah just open chat and click friend lists. Then make the list. Easy as pie
ham,Ü neva tell me how i noe... I'm not at home in da aft wat... 
ham,when you and derek done with class?
ham,I came hostel. I m going to sleep. Plz call me up before class. Hrishi.
ham,Sorry * was at the grocers.
ham,Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.
ham,Just nw i came to hme da..
ham,Will be office around 4 pm. Now i am going hospital.
spam,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18"
spam,"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
ham,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
ham,Or remind me in a few hrs.
ham,How is your schedule next week? I am out of town this weekend.
ham,Oooh bed ridden ey? What are YOU thinking of?
ham,"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-("
ham,Like a personal sized or what
ham,Yes watching footie but worried we're going to blow it - Phil Neville?
ham,Early bird! Any purchases yet?
ham,"No idea, I guess we'll work that out an hour after we're supposed to leave since as usual nobody has any interest in figuring shit out before the last second"
ham,"They can try! They can get lost, in fact. Tee hee"
ham,Carlos says he'll be at mu in  &lt;#&gt;  minutes
ham,Thanx a lot...
ham,Hey! There's veggie pizza... :/
ham,I'm in office now da:)where are you?
ham,"Sorry, I'll call later in meeting any thing related to trade please call Arul. &lt;#&gt; "
spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm
ham,Cps is causing the outages to conserve energy.
ham,Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.
ham,"Yo, any way we could pick something up tonight?"
ham,No need to ke qi... Ü too bored izzit y suddenly thk of this...
ham,"Aight, we'll head out in a few"
ham,ITS A LAPTOP TAKE IT WITH YOU.
spam,"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or £10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+"
ham,Please attend the phone:)
ham,Really... I tot ur paper ended long ago... But wat u copied jus now got use? U happy lar... I still haf 2 study :-(
spam,"Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!"
ham,I dunno they close oredi not... Ü v ma fan...
ham,Don't look back at the building because you have no coat and i don't want you to get more sick. Just hurry home and wear a coat to the gym!!!
ham,Great to hear you are settling well. So what's happenin wit ola?
ham,"And stop wondering ""wow is she ever going to stop tm'ing me ?!"" because I will tm you whenever I want because you are MINE ... *laughs*"
spam,"You can stop further club tones by replying ""STOP MIX"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL, PO Box 1146 MK45 2WT (2/3)"
ham,"Jay wants to work out first, how's 4 sound?"
ham,"Ya tel, wats ur problem.."
ham,What is the plural of the noun research?
ham,"Aight, I'm chillin in a friend's room so text me when you're on the way"
ham,Ok...
spam,Free tones Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk
spam,Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com
ham,"Probably, want to pick up more?"
ham,Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...
spam,Great News! Call FREEFONE 08006344447 to claim your guaranteed £1000 CASH or £2000 gift. Speak to a live operator NOW!
ham,I'll text now! All creepy like so he won't think that we forgot
ham,"What are you doing in langport? Sorry, but I'll probably be in bed by 9pm. It sucks being ill at xmas! When do you and go2sri lanka? "
ham,He telling not to tell any one. If so treat for me hi hi hi
ham,Why didn't u call on your lunch?
ham,It's justbeen overa week since we broke up and already our brains are going to mush!
ham,So gd got free ice cream... I oso wan...
ham,You'll never believe this but i have actually got off at taunton. Wow
spam,WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3
ham,I've reached sch already...
ham,"Received, understood n acted upon!"
ham,Ok. How many should i buy.
ham,This weekend is fine (an excuse not to do too much decorating)
ham,Hey so whats the plan this sat? 
ham,Raviyog Peripherals bhayandar east
ham,Dunno lei... I might b eatin wif my frens... If ü wan to eat then i wait 4 ü lar
ham,No de.am seeing in online shop so that i asked.
ham,"Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word)."
ham,"Total disappointment, when I texted you was the craziest shit got :("
ham,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;
spam,+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50
ham,Happy birthday... May all ur dreams come true...
ham,Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...
ham,K. Did you call me just now ah? 
ham,"Yes..but they said its IT.,"
ham,Sorry. You never hear unless you book it. One was kinda a joke--thet were really looking for skinny white girls. The other was one line--you can only do so much on camera with that. Something like that they're casting on the look.
ham,Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?
ham,I want to tell you how bad I feel that basically the only times I text you lately are when I need drugs
ham,It has everything to do with the weather. Keep extra warm. Its a cold but nothing serious. Pls lots of vitamin c
ham,"Dear, take care. I am just reaching home.love u a lot."
ham,How many times i told in the stage all use to laugh. You not listen aha.
ham,"Sir, waiting for your letter."
ham,Anything lor but toa payoh got place 2 walk meh...
ham,Okay lor... Will they still let us go a not ah? Coz they will not know until later. We drop our cards into the box right?
ham,Where are you ? You said you would be here when I woke ... :-(
ham,I'm ok. Will do my part tomorrow
ham,"Life is nothing wen v get everything. But ""life is everything wen v miss something "". Real value of people wil be realized only in their absence.... gud mrng"
ham,soon you will have the real thing princess! Do i make you wet? :)
ham,How are you enjoying this semester? Take care brother.
ham,"Ok omw now, you at castor?"
ham,Ill call you evening ill some ideas.
ham,You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.
ham,"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that! "
ham,I love working from home :)
ham,Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem
ham,LOL what happens in Vegas stays in vegas
ham,You can never do NOTHING
ham,I know a few people I can hit up and fuck to the yes
ham,Thought we could go out for dinner. I'll treat you! Seem ok?
ham,His bday real is in april .
ham,"I'm back &amp; we're packing the car now, I'll let you know if there's room"
ham,"Enjoy the showers of possessiveness poured on u by ur loved ones, bcoz in this world of lies, it is a golden gift to be loved truly.."
ham,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
ham,"I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do."
spam,Money i have won wining number 946 wot do i do next
spam,Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Calls£1/minMobsmoreLKPOBOX177HP51FL
ham,Well i will watch shrek in 3D!!B)
ham,They don't put that stuff on the roads to keep it from getting slippery over there?
ham,"My planning usually stops at ""find hella weed, smoke hella weed"""
spam,Please CALL 08712402779 immediately as there is an urgent message waiting for you
ham,Haha... can... But i'm having dinner with my cousin...
ham,Nah dub but je still buff
ham,Hope you are having a great new semester. Do wish you the very best. You are made for greatness.
ham,Hey i booked the kb on sat already... what other lessons are we going for ah? Keep your sat night free we need to meet and confirm our lodging 
spam,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic "
ham,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
ham,Will be out of class in a few hours. Sorry
ham,Yoyyooo u know how to change permissions for a drive in mac. My usb flash drive
ham,I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin
ham,Mmm so yummy babe ... Nice jolt to the suzy
ham,"Haha get used to driving to usf man, I know a lot of stoners"
ham,Ok i'm coming home now.
ham,What time. I‘m out until prob 3 or so
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04
ham,Yeah I'll try to scrounge something up
ham,Tmrw. Im finishing 9 doors
spam,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
ham,"Dizzamn, aight I'll ask my suitemates when I get back"
ham,Ok. I only ask abt e movie. U wan ktv oso?
ham,Yup but it's not giving me problems now so mayb i'll jus leave it...
ham,The beauty of life is in next second.. which hides thousands of secrets. I wish every second will be wonderful in ur life...!! gud n8
ham,I dont. Can you send it to me. Plus how's mode.
ham,"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy! This is the message i sent days ago"
ham,"Er yeah, i will b there at 15:26, sorry! Just tell me which pub/cafe to sit in and come wen u can"
ham,Just normal only here :)
ham,Hi its in durban are you still on this number
ham,And several to you sir.
ham,Message from . I am at Truro Hospital on ext. You can phone me here. as I have a phone by my side
ham,"To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola"
ham,"4 tacos + 1 rajas burrito, right?"
ham,3 pa but not selected.
spam,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.
ham,"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?"
ham,Thank you baby! I cant wait to taste the real thing...
ham,"Haha figures, well I found the piece and priscilla's bowl"
ham,what I meant to say is cant wait to see u again getting bored of this bridgwater banter
ham,"That's cool, I'll come by like  &lt;#&gt; ish"
ham,Its good to hear from you
ham,I dont know ask to my brother. Nothing problem some thing that. Just i told .
ham,First answer my question.
spam,Back 2 work 2morro half term over! Can U C me 2nite 4 some sexy passion B4 I have 2 go back? Chat NOW 09099726481 Luv DENA Calls £1/minMobsmoreLKPOBOX177HP51FL
ham,Is she replying. Has boye changed his phone number
ham,"I've got ten bucks, jay is being noncomittal"
ham,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop"
ham,"Good FRIENDS CaRE for each Other.. CLoSE Friends UNDERSTaND each Other... and TRUE Friends STaY forever beyond words, beyond time. Gud ni8"
ham,"Hmph. Go head, big baller."
ham,Tell rob to mack his gf in the theater
ham,"see you then, we're all christmassy here!"
ham,Anything lar...
ham,"Mostly sports type..lyk footbl,crckt.."
ham,Networking technical support associate.
ham,"Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?"
ham,I love to cuddle! I want to hold you in my strong arms right now...
spam,"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs"
ham,"Don't worry, * is easy once have ingredients!"
ham,Ok... Thanx... Gd nite 2 ü too...
ham,Ok no prob
ham,How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.Im knackered and im dreading work tonight. What are thou upto tonight. X
ham,Hi here. have birth at on the  to  at 8lb 7oz. Mother and baby doing brilliantly.
ham,Buy one egg for me da..please:)
ham,K..k...from tomorrow onwards started ah?
ham,Oh great. I.ll disturb him more so that we can talk.
spam,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
ham,"Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls."
ham,Not planned yet :)going to join company on jan 5 only.don know what will happen after that.
ham,Moji just informed me that you saved our lives. Thanks.
ham,U repeat e instructions again. Wat's e road name of ur house?
ham,"Nope. Since ayo travelled, he has forgotten his guy"
ham,Then ü ask dad to pick ü up lar... Ü wan 2 stay until 6 meh...
ham,Anything...
ham,Great! I shoot big loads so get ready!
ham,Hurry home u big butt. Hang up on your last caller if u have to. Food is done and I'm starving. Don't ask what I cooked.
ham,It took Mr owl 3 licks
ham,Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*
ham,Jus finish watching tv... U?
ham,Lol no. Just trying to make your day a little more interesting
ham,"Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think."
ham,My battery is low babe
ham,"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola."
ham,"OH YEAH,AND HAV A GREAT TIME IN NEWQUAY-SEND ME A POSTCARD !1 LOOK AFTER ALL THE GIRLS WHILE IM GONE(U KNOW THE 1IM TALKIN BOUT!)xx"
ham,You flippin your shit yet?
ham,"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning"
ham,(You didn't hear it from me)
ham,The basket's gettin full so I might be by tonight
ham,"Dear, will call Tmorrow.pls accomodate."
ham,Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu
ham,"Me, i dont know again oh"
ham,Mm not entirely sure i understood that text but hey. Ho. Which weekend?
ham,Wat time ü finish?
ham,I remain unconvinced that this isn't an elaborate test of my willpower
spam,Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery
ham,I only work from mon to thurs but Sat i cant leh... Booked liao... Which other day u free?
ham,Wot is u up 2 then bitch?
spam,Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p
ham,U really pig leh sleep so much. My dad wake me up at 10 smth 2 eat lunch today.
ham,U come n search tat vid..not finishd..
ham,Ok k..sry i knw 2 siva..tats y i askd..
spam,Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow
ham,His frens go then he in lor. Not alone wif my mum n sis lor.
ham,Is there coming friday is leave for pongal?do you get any news from your work place.
ham, what number do u live at? Is it 11?
ham,Probably a couple hours tops
ham,Wat would u like 4 ur birthday?
ham,Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.
ham,That day you asked about anand number. Why:-)
ham,Only saturday and sunday holiday so its very difficult:)
spam,URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only
ham,We are both fine. Thanks
ham,I wish that I was with you. Holding you tightly. Making you see how important you are. How much you mean to me ... How much I need you ... In my life ...
ham,:( but your not here....
ham,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! 
